,dt_hour,dir,speed,O3
278,2016-04-12 15,145.0,1.7,89
279,2016-04-12 16,255.0,2.1,91
280,2016-04-12 17,133.0,1.8,83
281,2016-04-12 18,173.0,2.7,80
282,2016-04-12 19,171.0,1.7,68
283,2016-04-12 20,195.0,1.4,49
284,2016-04-12 21,191.0,2.1,30
285,2016-04-12 22,191.0,1.8,23
286,2016-04-12 23,209.0,1.5,18
287,2016-04-13 00,192.0,1.7,13
288,2016-04-13 01,185.0,1.7,11
289,2016-04-13 02,172.0,1.4,9
290,2016-04-13 03,51.0,1.3,6
291,2016-04-13 04,63.0,1.0,2
292,2016-04-13 05,,0.1,2
293,2016-04-13 06,44.0,0.6,2
294,2016-04-13 07,263.0,0.9,3
295,2016-04-13 08,39.0,0.7,3
296,2016-04-13 09,103.0,1.3,8
297,2016-04-13 10,60.0,1.1,17
298,2016-04-13 11,102.0,1.6,34
299,2016-04-13 12,160.0,1.9,53
300,2016-04-13 13,143.0,1.5,81
301,2016-04-13 14,167.0,1.7,106
302,2016-04-13 15,169.0,2.1,123
303,2016-04-13 16,180.0,2.7,128
304,2016-04-13 17,179.0,2.4,112
305,2016-04-13 18,318.0,3.8,99
306,2016-04-13 19,330.0,3.3,87
307,2016-04-13 20,326.0,3.2,84
308,2016-04-13 21,335.0,4.4,82
309,2016-04-13 22,333.0,2.2,82
310,2016-04-13 23,324.0,1.5,76
311,2016-04-14 00,5.0,3.2,73
312,2016-04-14 01,6.0,3.3,68
313,2016-04-14 02,11.0,3.9,70
314,2016-04-14 03,17.0,2.5,67
315,2016-04-14 04,18.0,3.8,73
316,2016-04-14 05,42.0,3.3,72
317,2016-04-14 06,70.0,2.1,63
318,2016-04-14 07,43.0,2.5,52
319,2016-04-14 08,48.0,5.3,58
320,2016-04-14 09,39.0,4.8,69
321,2016-04-14 10,46.0,3.6,80
322,2016-04-14 11,45.0,2.6,90
323,2016-04-14 12,84.0,1.4,98
324,2016-04-14 13,250.0,2.1,104
325,2016-04-14 14,193.0,3.1,108
326,2016-04-14 15,203.0,3.9,117
327,2016-04-14 16,210.0,3.9,118
328,2016-04-14 17,178.0,4.8,116
329,2016-04-14 18,164.0,4.5,111
330,2016-04-14 19,166.0,3.9,95
331,2016-04-14 20,167.0,3.5,76
332,2016-04-14 21,182.0,2.3,64
333,2016-04-14 22,217.0,2.1,53
334,2016-04-14 23,212.0,1.2,42
335,2016-04-15 00,40.0,1.3,36
336,2016-04-15 01,79.0,1.7,25
337,2016-04-15 02,80.0,1.9,11
338,2016-04-15 03,97.0,2.6,14
339,2016-04-15 04,61.0,1.1,14
340,2016-04-15 05,15.0,1.4,11
341,2016-04-15 06,27.0,0.8,6
342,2016-04-15 07,66.0,1.0,6
343,2016-04-15 08,111.0,1.6,11
344,2016-04-15 09,56.0,1.5,26
345,2016-04-15 10,155.0,1.9,33
346,2016-04-15 11,242.0,1.9,42
347,2016-04-15 12,110.0,2.0,50
348,2016-04-15 13,329.0,1.4,57
349,2016-04-15 14,177.0,2.9,73
350,2016-04-15 16,180.0,2.0,113
351,2016-04-15 17,253.0,2.3,120
352,2016-04-15 18,240.0,2.1,118
353,2016-04-15 19,290.0,1.1,92
354,2016-04-15 20,358.0,2.5,30
355,2016-04-15 21,7.0,3.6,29
356,2016-04-15 22,355.0,4.7,65
357,2016-04-15 23,2.0,4.7,80
358,2016-04-16 00,348.0,3.0,73
359,2016-04-16 01,337.0,4.0,56
360,2016-04-16 02,342.0,2.5,47
361,2016-04-16 03,1.0,1.6,44
362,2016-04-16 04,5.0,1.8,39
363,2016-04-16 05,26.0,1.3,40
364,2016-04-16 06,56.0,1.3,29
365,2016-04-16 07,38.0,1.3,33
366,2016-04-16 08,344.0,4.3,38
367,2016-04-16 09,340.0,5.5,51
368,2016-04-16 10,327.0,4.5,63
369,2016-04-16 11,323.0,5.6,69
370,2016-04-16 12,339.0,5.0,74
371,2016-04-16 13,355.0,4.0,78
372,2016-04-16 14,340.0,4.7,80
373,2016-04-16 15,349.0,6.1,80
374,2016-04-16 16,353.0,5.7,81
375,2016-04-16 17,347.0,6.7,80
376,2016-04-16 18,350.0,5.7,78
377,2016-04-16 19,330.0,3.9,76
378,2016-04-16 20,338.0,3.2,73
379,2016-04-16 21,355.0,3.6,68
380,2016-04-16 22,332.0,2.1,66
381,2016-04-16 23,324.0,1.9,64
382,2016-04-17 00,303.0,2.1,73
383,2016-04-17 01,320.0,3.4,76
384,2016-04-17 02,319.0,2.0,73
385,2016-04-17 03,320.0,2.7,76
386,2016-04-17 04,333.0,1.4,83
387,2016-04-17 05,315.0,3.8,82
388,2016-04-17 06,292.0,3.8,85
389,2016-04-17 07,290.0,4.2,77
390,2016-04-17 08,291.0,4.9,79
391,2016-04-17 09,299.0,5.6,85
392,2016-04-17 10,289.0,7.1,86
393,2016-04-17 11,287.0,8.0,88
394,2016-04-17 12,311.0,5.4,90
395,2016-04-17 13,316.0,5.3,93
396,2016-04-17 14,310.0,4.7,95
397,2016-04-17 15,320.0,4.7,95
398,2016-04-17 16,311.0,4.4,93
399,2016-04-17 17,290.0,4.3,91
400,2016-04-17 18,283.0,4.4,85
401,2016-04-17 19,276.0,2.4,73
402,2016-04-17 20,302.0,2.1,69
403,2016-04-17 21,297.0,3.5,67
404,2016-04-17 22,322.0,4.3,76
405,2016-04-17 23,273.0,3.0,76
406,2016-04-18 00,274.0,3.2,73
407,2016-04-18 01,276.0,2.4,66
408,2016-04-18 02,298.0,2.2,60
409,2016-04-18 03,312.0,1.8,61
410,2016-04-18 04,321.0,2.7,65
411,2016-04-18 05,321.0,2.2,61
412,2016-04-18 06,318.0,1.9,54
413,2016-04-18 07,311.0,1.7,49
414,2016-04-18 08,310.0,2.5,60
415,2016-04-18 09,324.0,4.0,72
416,2016-04-18 10,17.0,3.9,80
417,2016-04-18 11,1.0,2.7,85
418,2016-04-18 12,313.0,4.7,90
419,2016-04-18 13,333.0,4.0,95
420,2016-04-18 14,315.0,2.8,99
421,2016-04-18 15,333.0,2.3,103
422,2016-04-18 16,349.0,2.6,107
423,2016-04-18 17,45.0,2.3,107
424,2016-04-18 18,203.0,3.4,101
425,2016-04-18 19,214.0,2.9,93
426,2016-04-18 20,217.0,2.0,75
427,2016-04-18 21,216.0,1.9,61
428,2016-04-18 22,219.0,1.8,48
429,2016-04-18 23,217.0,1.9,41
430,2016-04-19 00,189.0,1.4,39
431,2016-04-19 01,165.0,1.4,38
432,2016-04-19 02,167.0,1.5,34
433,2016-04-19 03,182.0,1.7,34
434,2016-04-19 04,97.0,1.7,25
435,2016-04-19 05,78.0,1.7,9
436,2016-04-19 06,76.0,2.0,4
437,2016-04-19 07,92.0,1.3,5
438,2016-04-19 08,78.0,1.5,5
439,2016-04-19 09,80.0,2.0,8
440,2016-04-19 10,96.0,2.3,12
441,2016-04-19 11,112.0,2.4,22
442,2016-04-19 12,101.0,2.0,23
443,2016-04-19 13,109.0,2.5,28
444,2016-04-19 14,109.0,2.1,41
445,2016-04-19 15,105.0,2.0,50
446,2016-04-19 16,77.0,1.7,50
447,2016-04-19 17,67.0,2.0,47
448,2016-04-19 18,77.0,2.5,39
449,2016-04-19 19,62.0,3.2,38
450,2016-04-19 20,46.0,2.5,42
451,2016-04-19 21,31.0,2.9,40
452,2016-04-19 22,38.0,1.7,41
453,2016-04-19 23,33.0,2.0,40
454,2016-04-20 00,26.0,1.6,34
455,2016-04-20 01,9.0,2.7,42
456,2016-04-20 02,43.0,1.2,27
457,2016-04-20 03,49.0,1.8,18
458,2016-04-20 04,30.0,1.4,29
459,2016-04-20 05,27.0,1.2,35
460,2016-04-20 06,22.0,1.9,34
461,2016-04-20 07,30.0,1.7,26
462,2016-04-20 08,27.0,1.5,30
463,2016-04-20 09,34.0,2.8,37
464,2016-04-20 10,31.0,2.0,45
465,2016-04-20 11,10.0,2.5,66
466,2016-04-20 12,38.0,3.0,89
467,2016-04-20 13,43.0,2.3,106
468,2016-04-20 14,116.0,2.8,110
469,2016-04-20 15,141.0,2.3,120
470,2016-04-20 16,200.0,2.1,126
471,2016-04-20 17,204.0,3.8,130
472,2016-04-20 18,234.0,5.5,131
473,2016-04-20 19,225.0,2.7,126
474,2016-04-20 20,221.0,2.8,111
475,2016-04-20 21,226.0,3.1,99
476,2016-04-20 22,212.0,2.2,78
477,2016-04-20 23,223.0,1.8,61
478,2016-04-21 00,231.0,1.7,48
479,2016-04-21 01,214.0,1.4,28
480,2016-04-21 02,72.0,0.6,12
481,2016-04-21 03,194.0,0.4,11
482,2016-04-21 04,77.0,0.8,11
483,2016-04-21 05,27.0,1.0,7
484,2016-04-21 06,53.0,1.1,6
485,2016-04-21 07,67.0,1.9,6
486,2016-04-21 08,79.0,1.6,8
487,2016-04-21 09,21.0,1.4,23
488,2016-04-21 10,101.0,1.5,44
489,2016-04-21 11,160.0,2.2,70
490,2016-04-21 12,204.0,3.8,91
491,2016-04-21 13,209.0,4.5,106
492,2016-04-21 14,216.0,2.7,128
493,2016-04-21 15,272.0,2.8,143
494,2016-04-21 16,241.0,3.3,137
495,2016-04-21 17,327.0,4.2,121
496,2016-04-21 18,293.0,4.1,125
497,2016-04-21 19,306.0,3.9,114
498,2016-04-21 20,359.0,4.2,101
499,2016-04-21 21,356.0,2.2,97
500,2016-04-21 22,14.0,3.4,91
501,2016-04-21 23,20.0,1.7,92
502,2016-04-22 00,1.0,2.4,90
503,2016-04-22 01,341.0,2.2,82
504,2016-04-22 02,345.0,2.4,83
505,2016-04-22 03,353.0,1.8,85
506,2016-04-22 04,294.0,1.2,81
507,2016-04-22 05,323.0,1.7,74
508,2016-04-22 06,310.0,1.9,71
509,2016-04-22 07,336.0,1.9,74
510,2016-04-22 08,333.0,3.0,80
511,2016-04-22 09,340.0,4.9,90
512,2016-04-22 10,308.0,3.5,100
513,2016-04-22 11,317.0,4.3,104
514,2016-04-22 12,292.0,4.5,109
515,2016-04-22 13,324.0,5.3,111
516,2016-04-22 14,321.0,5.0,111
517,2016-04-22 15,311.0,4.5,111
518,2016-04-22 16,330.0,3.7,108
519,2016-04-22 17,319.0,2.8,107
520,2016-04-22 18,346.0,3.0,101
521,2016-04-22 19,335.0,2.8,91
522,2016-04-22 20,348.0,1.8,77
523,2016-04-22 21,352.0,1.5,59
524,2016-04-22 22,66.0,1.9,42
525,2016-04-22 23,55.0,1.5,49
526,2016-04-23 00,87.0,1.6,46
527,2016-04-23 01,68.0,2.1,50
528,2016-04-23 02,37.0,1.7,48
529,2016-04-23 03,63.0,1.4,50
530,2016-04-23 04,53.0,1.4,57
531,2016-04-23 05,34.0,1.8,55
532,2016-04-23 06,43.0,1.7,57
533,2016-04-23 07,38.0,1.4,47
534,2016-04-23 08,38.0,3.1,51
535,2016-04-23 09,44.0,3.5,65
536,2016-04-23 10,47.0,3.8,74
537,2016-04-23 11,35.0,2.2,82
538,2016-04-23 12,72.0,2.7,87
539,2016-04-23 13,213.0,1.9,92
540,2016-04-23 14,211.0,2.4,96
541,2016-04-23 15,182.0,3.2,97
542,2016-04-23 16,203.0,3.5,107
543,2016-04-23 17,178.0,3.2,109
544,2016-04-23 18,216.0,2.7,98
545,2016-04-23 19,224.0,2.2,87
546,2016-04-23 20,190.0,2.3,65
547,2016-04-23 21,193.0,2.8,40
548,2016-04-23 22,197.0,2.1,28
549,2016-04-23 23,169.0,1.5,25
550,2016-04-24 00,162.0,1.3,17
551,2016-04-24 01,220.0,1.4,8
552,2016-04-24 02,209.0,0.7,5
553,2016-04-24 03,47.0,0.5,4
554,2016-04-24 04,56.0,1.5,4
555,2016-04-24 05,58.0,1.8,3
556,2016-04-24 06,60.0,1.5,2
557,2016-04-24 07,56.0,1.7,4
558,2016-04-24 08,68.0,1.7,10
559,2016-04-24 09,85.0,1.3,19
560,2016-04-24 10,209.0,2.2,27
561,2016-04-24 11,196.0,3.1,42
562,2016-04-24 12,201.0,3.3,67
563,2016-04-24 13,213.0,4.8,97
564,2016-04-24 14,201.0,4.7,116
565,2016-04-24 15,214.0,4.5,141
566,2016-04-24 16,211.0,4.2,168
567,2016-04-24 17,221.0,4.6,185
568,2016-04-24 18,233.0,4.1,183
569,2016-04-24 19,195.0,2.5,170
570,2016-04-24 20,195.0,2.0,142
571,2016-04-24 21,203.0,1.9,106
572,2016-04-24 22,204.0,2.6,91
573,2016-04-24 23,208.0,3.4,85
574,2016-04-25 00,209.0,3.9,82
575,2016-04-25 01,216.0,4.7,78
576,2016-04-25 02,203.0,3.4,69
577,2016-04-25 03,205.0,3.0,64
578,2016-04-25 04,191.0,2.2,59
579,2016-04-25 05,148.0,1.2,51
580,2016-04-25 06,174.0,1.5,40
581,2016-04-25 07,208.0,1.7,32
582,2016-04-25 08,219.0,2.0,39
583,2016-04-25 09,226.0,1.8,52
584,2016-04-25 10,207.0,2.7,65
585,2016-04-25 11,204.0,4.3,86
586,2016-04-25 12,221.0,3.6,122
587,2016-04-25 13,186.0,4.3,156
588,2016-04-25 14,199.0,3.5,180
589,2016-04-25 15,195.0,4.1,187
590,2016-04-25 16,206.0,5.0,184
591,2016-04-25 17,220.0,5.2,175
592,2016-04-25 18,202.0,3.0,173
593,2016-04-25 19,193.0,3.5,163
594,2016-04-25 20,184.0,2.4,153
595,2016-04-25 21,119.0,3.3,136
596,2016-04-25 22,118.0,3.7,116
597,2016-04-25 23,97.0,3.4,112
598,2016-04-26 00,91.0,3.8,101
599,2016-04-26 01,93.0,3.6,88
600,2016-04-26 02,341.0,0.9,79
601,2016-04-26 03,31.0,1.1,75
602,2016-04-26 04,17.0,1.4,61
603,2016-04-26 05,23.0,1.7,54
604,2016-04-26 06,74.0,2.2,49
605,2016-04-26 07,67.0,1.9,42
606,2016-04-26 08,99.0,2.4,40
607,2016-04-26 09,92.0,2.7,50
608,2016-04-26 10,94.0,2.9,63
609,2016-04-26 11,86.0,1.8,79
610,2016-04-26 12,105.0,2.1,90
611,2016-04-26 13,126.0,2.6,106
612,2016-04-26 14,86.0,2.6,121
613,2016-04-26 15,124.0,3.0,139
614,2016-04-26 16,149.0,3.1,145
615,2016-04-26 17,132.0,3.1,154
616,2016-04-26 18,134.0,2.4,155
617,2016-04-26 19,119.0,2.2,150
618,2016-04-26 20,122.0,2.2,134
619,2016-04-26 21,118.0,2.8,120
620,2016-04-26 22,124.0,2.2,110
621,2016-04-26 23,25.0,0.8,93
622,2016-04-27 00,169.0,1.2,75
623,2016-04-27 01,61.0,1.2,62
624,2016-04-27 02,20.0,1.2,62
625,2016-04-27 03,51.0,1.1,60
626,2016-04-27 04,49.0,1.3,62
627,2016-04-27 05,58.0,1.3,48
628,2016-04-27 06,142.0,1.1,39
629,2016-04-27 07,115.0,0.8,44
630,2016-04-27 08,183.0,1.8,40
631,2016-04-27 09,273.0,1.7,47
632,2016-04-27 10,282.0,1.6,60
633,2016-04-27 11,331.0,2.3,73
634,2016-04-27 12,296.0,2.5,91
635,2016-04-27 13,295.0,2.3,104
636,2016-04-27 14,281.0,1.8,102
637,2016-04-27 15,300.0,2.1,97
638,2016-04-27 16,262.0,3.0,91
639,2016-04-27 17,264.0,1.9,91
640,2016-04-27 18,258.0,2.0,104
641,2016-04-27 19,222.0,1.5,94
642,2016-04-27 20,259.0,1.5,56
643,2016-04-27 21,251.0,1.0,34
644,2016-04-27 22,222.0,1.2,20
645,2016-04-27 23,310.0,0.6,10
646,2016-04-28 00,,0.0,7
647,2016-04-28 01,91.0,0.8,5
648,2016-04-28 02,207.0,0.3,7
649,2016-04-28 03,21.0,0.4,6
650,2016-04-28 04,84.0,0.7,8
651,2016-04-28 05,34.0,0.4,15
652,2016-04-28 06,304.0,0.4,13
653,2016-04-28 07,33.0,1.1,21
654,2016-04-28 08,47.0,2.2,32
655,2016-04-28 09,42.0,2.0,43
656,2016-04-28 10,104.0,3.2,82
657,2016-04-28 11,124.0,3.7,115
658,2016-04-28 12,162.0,3.1,138
659,2016-04-28 13,186.0,3.2,168
660,2016-04-28 14,186.0,4.4,200
661,2016-04-28 15,180.0,3.9,208
662,2016-04-28 16,193.0,4.7,208
663,2016-04-28 17,192.0,4.8,199
664,2016-04-28 18,164.0,4.0,184
