,name,m,hour,NO,O3,NOX,NO2
47,1,05,23,1.0,90.73333333333333,21.466666666666665,22.7
48,1,06,00,1.6333333333333333,68.13333333333334,19.4,18.0
49,1,06,01,1.5,64.46666666666667,18.833333333333332,17.7
50,1,06,02,1.2666666666666666,59.36666666666667,17.3,16.233333333333334
51,1,06,03,1.0,57.40909090909091,16.166666666666668,15.4
52,1,06,04,1.0,42.766666666666666,17.863636363636363,17.181818181818183
53,1,06,05,1.0,43.63333333333333,17.033333333333335,16.4
54,1,06,06,1.0,43.6,17.066666666666666,15.933333333333334
55,1,06,07,1.3333333333333333,42.06666666666667,20.5,18.566666666666666
56,1,06,08,1.7333333333333334,49.8,22.4,19.8
57,1,06,09,2.466666666666667,59.53333333333333,27.033333333333335,23.9
58,1,06,10,2.566666666666667,67.66666666666667,28.533333333333335,25.233333333333334
59,1,06,11,2.3333333333333335,75.2,27.266666666666666,23.933333333333334
60,1,06,12,2.066666666666667,92.03333333333333,27.166666666666668,24.5
61,1,06,13,1.7,108.0,24.466666666666665,22.433333333333334
62,1,06,14,1.8,121.73333333333333,23.933333333333334,21.9
63,1,06,15,1.6,125.46666666666667,23.866666666666667,22.233333333333334
64,1,06,16,1.4,128.2,25.0,23.733333333333334
65,1,06,17,1.5333333333333334,124.83333333333333,25.533333333333335,23.966666666666665
66,1,06,18,1.5,123.1,26.9,25.8
67,1,06,19,1.2758620689655173,111.75862068965517,26.93103448275862,26.310344827586206
68,1,06,20,1.0344827586206897,95.13793103448276,23.0,22.551724137931036
69,1,06,21,1.0,89.58620689655173,19.482758620689655,19.03448275862069
70,1,06,22,1.0,81.13793103448276,18.17241379310345,17.655172413793103
71,1,06,23,1.4827586206896552,73.24137931034483,19.137931034482758,17.75862068965517
72,1,07,00,1.0,58.0,13.172413793103448,9.89655172413793
73,1,07,01,1.0,54.48275862068966,11.96551724137931,8.689655172413794
74,1,07,02,1.0,49.41379310344828,12.241379310344827,8.827586206896552
75,1,07,03,1.0,49.869565217391305,13.379310344827585,10.275862068965518
76,1,07,04,1.0869565217391304,40.62068965517241,13.695652173913043,10.521739130434783
77,1,07,05,1.2413793103448276,38.03448275862069,16.24137931034483,12.689655172413794
78,1,07,06,1.0689655172413792,35.93103448275862,15.10344827586207,11.758620689655173
79,1,07,07,1.2413793103448276,37.41379310344828,16.03448275862069,11.689655172413794
80,1,07,08,1.6896551724137931,42.55172413793103,18.620689655172413,13.517241379310345
81,1,07,09,2.5172413793103448,49.62068965517241,24.620689655172413,18.379310344827587
82,1,07,10,2.7241379310344827,62.13793103448276,26.24137931034483,19.620689655172413
83,1,07,11,2.4482758620689653,80.75862068965517,24.862068965517242,18.82758620689655
84,1,07,12,2.0357142857142856,96.86206896551724,24.071428571428573,18.20689655172414
85,1,07,13,2.3666666666666667,116.13793103448276,27.233333333333334,21.766666666666666
86,1,07,14,1.7333333333333334,129.33333333333334,23.566666666666666,19.166666666666668
87,1,07,15,1.4,141.03333333333333,21.333333333333332,17.433333333333334
88,1,07,16,1.3548387096774193,146.48387096774192,20.129032258064516,16.419354838709676
89,1,07,17,1.096774193548387,147.0,18.612903225806452,15.35483870967742
90,1,07,18,1.064516129032258,135.41935483870967,20.032258064516128,16.93548387096774
91,1,07,19,1.1379310344827587,115.79310344827586,21.06896551724138,17.82758620689655
92,1,07,20,1.0,90.86666666666666,18.366666666666667,15.433333333333334
93,1,07,21,1.0,79.5,16.633333333333333,13.666666666666666
94,1,07,22,1.0,71.03333333333333,15.033333333333333,11.933333333333334
95,1,07,23,1.0333333333333334,64.3,14.733333333333333,11.533333333333333
96,1,08,00,1.0,67.06451612903226,11.290322580645162,7.806451612903226
97,1,08,01,1.0,61.903225806451616,11.806451612903226,8.32258064516129
98,1,08,02,1.0,59.41935483870968,10.580645161290322,7.064516129032258
99,1,08,03,1.0666666666666667,55.32,10.933333333333334,7.4
100,1,08,04,3.5652173913043477,43.87096774193548,16.391304347826086,9.043478260869565
101,1,08,05,1.0,49.935483870967744,12.741935483870968,9.35483870967742
102,1,08,06,1.1612903225806452,47.87096774193548,14.387096774193548,10.516129032258064
103,1,08,07,1.2903225806451613,42.935483870967744,17.387096774193548,12.741935483870968
104,1,08,08,2.4193548387096775,43.12903225806452,22.096774193548388,15.35483870967742
105,1,08,09,3.4838709677419355,51.0,25.806451612903224,17.580645161290324
106,1,08,10,2.5483870967741935,65.51612903225806,22.903225806451612,15.903225806451612
107,1,08,11,2.3870967741935485,78.12903225806451,20.580645161290324,14.161290322580646
108,1,08,12,1.6451612903225807,94.80645161290323,17.677419354838708,12.419354838709678
109,1,08,13,1.5806451612903225,110.48387096774194,18.096774193548388,13.193548387096774
110,1,08,14,1.2580645161290323,123.93548387096774,15.838709677419354,11.612903225806452
111,1,08,15,1.1612903225806452,140.09677419354838,16.0,11.903225806451612
112,1,08,16,1.0333333333333334,154.7741935483871,16.4,12.4
113,1,08,17,1.1612903225806452,159.83870967741936,15.838709677419354,12.064516129032258
114,1,08,18,1.032258064516129,146.51612903225808,17.451612903225808,13.64516129032258
115,1,08,19,1.0,118.93548387096774,16.70967741935484,13.193548387096774
116,1,08,20,1.0,96.25806451612904,15.64516129032258,12.064516129032258
117,1,08,21,1.0,83.38709677419355,14.774193548387096,11.258064516129032
118,1,08,22,1.064516129032258,74.58064516129032,13.258064516129032,9.35483870967742
119,1,08,23,1.0,71.48387096774194,12.290322580645162,8.580645161290322
120,1,09,00,1.3666666666666667,48.266666666666666,17.3,15.433333333333334
121,1,09,01,1.0666666666666667,42.9,15.6,13.966666666666667
122,1,09,02,1.2,38.333333333333336,14.4,12.333333333333334
123,1,09,03,2.2666666666666666,34.53333333333333,16.666666666666668,13.1
124,1,09,04,2.55,29.2,17.15,13.25
125,1,09,05,1.8666666666666667,27.233333333333334,17.466666666666665,14.8
126,1,09,06,1.3333333333333333,23.766666666666666,16.9,15.066666666666666
127,1,09,07,1.7,22.366666666666667,18.733333333333334,15.766666666666667
128,1,09,08,2.9,24.733333333333334,23.9,18.7
129,1,09,09,5.4,31.566666666666666,31.333333333333332,22.7
130,1,09,10,8.9,36.2,42.2,28.433333333333334
131,1,09,11,7.0,46.166666666666664,40.3,29.466666666666665
132,1,09,12,4.896551724137931,59.4,36.6551724137931,29.137931034482758
133,1,09,13,2.966666666666667,75.53333333333333,31.533333333333335,26.933333333333334
134,1,09,14,2.433333333333333,85.3,32.2,28.6
135,1,09,15,2.2,93.3,32.7,29.8
136,1,09,16,1.8333333333333333,99.83333333333333,32.93333333333333,30.7
137,1,09,17,1.4666666666666666,98.73333333333333,32.03333333333333,30.6
138,1,09,18,1.1,86.03333333333333,28.933333333333334,28.1
139,1,09,19,1.0344827586206897,65.06896551724138,24.862068965517242,23.896551724137932
140,1,09,20,1.0689655172413792,61.793103448275865,21.03448275862069,19.93103448275862
141,1,09,21,1.1724137931034482,56.3448275862069,20.93103448275862,19.724137931034484
142,1,09,22,1.0,54.03448275862069,19.17241379310345,18.0
143,1,09,23,1.0344827586206897,52.51724137931034,17.724137931034484,16.413793103448278
144,2,04,00,17.821428571428573,46.3,84.03571428571429,57.964285714285715
145,2,04,01,15.5,46.166666666666664,77.96428571428571,55.07142857142857
146,2,04,02,14.586206896551724,43.43333333333333,75.3103448275862,53.758620689655174
147,2,04,03,14.071428571428571,45.26086956521739,77.07142857142857,56.0
148,2,04,04,16.608695652173914,35.03333333333333,76.73913043478261,52.17391304347826
149,2,04,05,15.928571428571429,36.8,77.92857142857143,54.57142857142857
150,2,04,06,18.571428571428573,31.9,84.46428571428571,56.75
151,2,04,07,33.714285714285715,29.233333333333334,112.53571428571429,61.214285714285715
152,2,04,08,33.035714285714285,35.36666666666667,110.03571428571429,59.642857142857146
153,2,04,09,25.75,44.172413793103445,94.78571428571429,55.607142857142854
154,2,04,10,19.5,54.03448275862069,82.89285714285714,52.892857142857146
155,2,04,11,15.25,64.96551724137932,73.39285714285714,50.107142857142854
156,2,04,12,8.607142857142858,78.03333333333333,57.82142857142857,44.57142857142857
157,2,04,13,4.851851851851852,91.56666666666666,43.7037037037037,36.333333333333336
158,2,04,14,3.6296296296296298,98.36666666666666,39.22222222222222,33.629629629629626
159,2,04,15,3.3214285714285716,102.1,39.607142857142854,34.75
160,2,04,16,3.2142857142857144,100.86666666666666,40.642857142857146,35.892857142857146
161,2,04,17,2.7142857142857144,98.3,42.035714285714285,38.25
162,2,04,18,2.75,90.73333333333333,46.57142857142857,43.035714285714285
163,2,04,19,2.5,81.5,49.285714285714285,46.285714285714285
164,2,04,20,3.107142857142857,68.6,56.464285714285715,52.857142857142854
165,2,04,21,5.928571428571429,58.333333333333336,65.39285714285714,57.392857142857146
166,2,04,22,11.892857142857142,54.233333333333334,74.82142857142857,57.82142857142857
167,2,04,23,18.321428571428573,49.63333333333333,85.71428571428571,59.214285714285715
168,2,05,00,2.0689655172413794,65.06896551724138,63.55172413793103,63.6551724137931
169,2,05,01,3.3448275862068964,53.43333333333333,66.62068965517241,64.3103448275862
170,2,05,02,2.6551724137931036,44.9,64.93103448275862,63.55172413793103
171,2,05,03,3.8275862068965516,44.69565217391305,68.58620689655173,65.86206896551724
172,2,05,04,6.454545454545454,32.1,70.22727272727273,63.0
173,2,05,05,12.241379310344827,28.4,85.96551724137932,69.55172413793103
174,2,05,06,11.310344827586206,25.066666666666666,84.89655172413794,69.93103448275862
175,2,05,07,17.17241379310345,26.966666666666665,94.72413793103448,70.62068965517241
176,2,05,08,19.586206896551722,34.2,97.37931034482759,69.6896551724138
177,2,05,09,15.206896551724139,47.5,85.34482758620689,64.03448275862068
178,2,05,10,11.366666666666667,62.74193548387097,76.26666666666667,60.666666666666664
179,2,05,11,7.9655172413793105,81.16129032258064,66.75862068965517,56.55172413793103
180,2,05,12,5.233333333333333,106.16129032258064,56.56666666666667,50.266666666666666
181,2,05,13,3.533333333333333,126.06666666666666,47.6,43.8
182,2,05,14,2.7666666666666666,145.90322580645162,40.93333333333333,38.5
183,2,05,15,2.2,155.25806451612902,38.733333333333334,37.2
184,2,05,16,1.8620689655172413,162.33333333333334,33.689655172413794,33.06896551724138
185,2,05,17,1.6206896551724137,161.06666666666666,32.03448275862069,31.82758620689655
186,2,05,18,1.3448275862068966,156.26666666666668,34.827586206896555,35.310344827586206
187,2,05,19,1.2413793103448276,147.93333333333334,39.44827586206897,40.758620689655174
188,2,05,20,1.0689655172413792,132.5,43.37931034482759,44.96551724137931
189,2,05,21,1.103448275862069,107.1,49.89655172413793,51.48275862068966
190,2,05,22,1.7586206896551724,84.93333333333334,59.275862068965516,59.41379310344828
191,2,05,23,1.5172413793103448,74.3,60.62068965517241,61.37931034482759
192,2,06,00,6.2,55.63333333333333,65.53333333333333,54.1
193,2,06,01,4.133333333333334,49.5,60.666666666666664,52.36666666666667
194,2,06,02,4.9,43.86666666666667,59.233333333333334,49.86666666666667
195,2,06,03,5.266666666666667,33.52173913043478,59.93333333333333,49.93333333333333
196,2,06,04,6.0,30.1,65.21739130434783,53.65217391304348
197,2,06,05,6.866666666666666,29.066666666666666,65.43333333333334,52.56666666666667
198,2,06,06,9.5,27.966666666666665,68.13333333333334,51.1
199,2,06,07,10.933333333333334,27.3,72.86666666666666,53.0
200,2,06,08,11.8,31.966666666666665,76.0,54.96666666666667
201,2,06,09,11.866666666666667,40.4,76.56666666666666,55.766666666666666
202,2,06,10,9.0,55.3,68.46666666666667,51.93333333333333
203,2,06,11,8.466666666666667,72.73333333333333,61.63333333333333,45.93333333333333
204,2,06,12,5.933333333333334,86.96666666666667,53.9,42.06666666666667
205,2,06,13,5.666666666666667,105.7,50.666666666666664,39.733333333333334
206,2,06,14,5.233333333333333,121.06666666666666,47.7,37.3
207,2,06,15,3.896551724137931,129.53333333333333,44.6551724137931,36.6551724137931
208,2,06,16,3.3448275862068964,130.43333333333334,47.6551724137931,40.241379310344826
209,2,06,17,3.4827586206896552,131.56666666666666,48.206896551724135,40.724137931034484
210,2,06,18,5.233333333333333,123.93333333333334,56.733333333333334,46.56666666666667
211,2,06,19,6.275862068965517,107.43333333333334,65.41379310344827,53.6551724137931
212,2,06,20,7.655172413793103,90.36666666666666,69.20689655172414,55.44827586206897
213,2,06,21,7.2,77.06666666666666,71.73333333333333,58.46666666666667
214,2,06,22,5.833333333333333,69.7,68.0,56.93333333333333
215,2,06,23,5.766666666666667,61.96666666666667,66.2,55.13333333333333
216,2,07,00,6.0344827586206895,54.03225806451613,59.06896551724138,48.241379310344826
217,2,07,01,7.758620689655173,45.67741935483871,60.0,46.793103448275865
218,2,07,02,6.862068965517241,42.0,56.51724137931034,44.51724137931034
219,2,07,03,7.172413793103448,34.708333333333336,58.13793103448276,45.86206896551724
220,2,07,04,8.565217391304348,24.266666666666666,62.04347826086956,47.21739130434783
221,2,07,05,10.310344827586206,21.633333333333333,65.86206896551724,48.13793103448276
222,2,07,06,9.89655172413793,18.9,63.58620689655172,46.48275862068966
223,2,07,07,13.448275862068966,21.833333333333332,68.72413793103448,46.10344827586207
224,2,07,08,12.724137931034482,28.7,68.75862068965517,47.44827586206897
225,2,07,09,10.517241379310345,40.8,65.48275862068965,47.41379310344828
226,2,07,10,8.793103448275861,58.8,60.689655172413794,45.206896551724135
227,2,07,11,7.185185185185185,83.06896551724138,51.407407407407405,38.74074074074074
228,2,07,12,6.241379310344827,98.33333333333333,50.3448275862069,38.93103448275862
229,2,07,13,5.066666666666666,122.93548387096774,46.13333333333333,36.43333333333333
230,2,07,14,3.8666666666666667,137.4516129032258,39.1,31.266666666666666
231,2,07,15,3.0689655172413794,143.41935483870967,35.206896551724135,28.482758620689655
232,2,07,16,2.689655172413793,146.4516129032258,35.96551724137931,30.103448275862068
233,2,07,17,2.3793103448275863,146.3548387096774,38.41379310344828,32.827586206896555
234,2,07,18,2.1379310344827585,140.16129032258064,38.172413793103445,33.172413793103445
235,2,07,19,2.3448275862068964,127.03225806451613,44.06896551724138,39.13793103448276
236,2,07,20,1.896551724137931,109.6774193548387,46.793103448275865,42.48275862068966
237,2,07,21,2.4482758620689653,90.7741935483871,50.793103448275865,45.758620689655174
238,2,07,22,3.1724137931034484,81.35483870967742,53.89655172413793,47.758620689655174
239,2,07,23,3.5517241379310347,68.64516129032258,54.275862068965516,47.41379310344828
240,2,08,00,3.7096774193548385,56.7,59.516129032258064,52.87096774193548
241,2,08,01,6.064516129032258,47.87096774193548,62.806451612903224,52.516129032258064
242,2,08,02,8.451612903225806,46.16129032258065,64.51612903225806,50.483870967741936
243,2,08,03,11.741935483870968,46.19230769230769,68.19354838709677,49.03225806451613
244,2,08,04,14.125,32.61290322580645,72.125,49.208333333333336
245,2,08,05,9.580645161290322,31.806451612903224,66.83870967741936,50.903225806451616
246,2,08,06,8.741935483870968,27.612903225806452,63.935483870967744,49.193548387096776
247,2,08,07,11.516129032258064,25.612903225806452,69.6774193548387,50.25806451612903
248,2,08,08,15.516129032258064,26.806451612903224,78.25806451612904,52.32258064516129
249,2,08,09,13.290322580645162,40.74193548387097,72.19354838709677,50.096774193548384
250,2,08,10,10.129032258064516,56.03225806451613,65.06451612903226,47.87096774193548
251,2,08,11,6.645161290322581,77.83870967741936,56.064516129032256,44.38709677419355
252,2,08,12,4.419354838709677,104.25806451612904,47.03225806451613,39.03225806451613
253,2,08,13,2.903225806451613,133.25806451612902,40.32258064516129,34.87096774193548
254,2,08,14,2.2903225806451615,155.96774193548387,33.935483870967744,29.806451612903224
255,2,08,15,1.7333333333333334,166.83870967741936,32.03333333333333,28.9
256,2,08,16,1.967741935483871,158.32258064516128,32.96774193548387,29.516129032258064
257,2,08,17,2.0,151.51612903225808,35.45161290322581,31.967741935483872
258,2,08,18,1.5483870967741935,142.74193548387098,39.38709677419355,36.483870967741936
259,2,08,19,1.4193548387096775,128.93548387096774,45.096774193548384,42.32258064516129
260,2,08,20,1.2903225806451613,109.93548387096774,48.0,45.45161290322581
261,2,08,21,1.5806451612903225,90.6774193548387,51.54838709677419,48.483870967741936
262,2,08,22,2.5806451612903225,75.06451612903226,55.16129032258065,50.516129032258064
263,2,08,23,3.774193548387097,63.193548387096776,60.58064516129032,53.774193548387096
264,2,09,00,27.133333333333333,29.833333333333332,108.93333333333334,63.766666666666666
265,2,09,01,20.366666666666667,24.633333333333333,97.13333333333334,62.733333333333334
266,2,09,02,17.533333333333335,21.066666666666666,91.43333333333334,61.666666666666664
267,2,09,03,18.3,16.2,92.83333333333333,61.56666666666667
268,2,09,04,15.636363636363637,14.066666666666666,84.18181818181819,56.95454545454545
269,2,09,05,18.7,13.066666666666666,90.53333333333333,58.2
270,2,09,06,21.7,12.366666666666667,92.66666666666667,55.93333333333333
271,2,09,07,29.166666666666668,10.366666666666667,105.56666666666666,56.93333333333333
272,2,09,08,28.633333333333333,12.433333333333334,104.26666666666667,56.733333333333334
273,2,09,09,26.966666666666665,17.733333333333334,101.4,56.4
274,2,09,10,23.5,25.533333333333335,96.06666666666666,56.56666666666667
275,2,09,11,21.1,36.6,95.33333333333333,59.4
276,2,09,12,16.0,55.241379310344826,83.62068965517241,55.758620689655174
277,2,09,13,10.166666666666666,76.6,69.13333333333334,50.833333333333336
278,2,09,14,6.733333333333333,93.03333333333333,56.8,44.233333333333334
279,2,09,15,5.066666666666666,104.2,50.36666666666667,40.36666666666667
280,2,09,16,4.333333333333333,108.8,49.06666666666667,40.46666666666667
281,2,09,17,3.3333333333333335,106.3,49.1,41.93333333333333
282,2,09,18,5.3,96.96666666666667,58.9,48.8
283,2,09,19,7.333333333333333,78.83333333333333,71.86666666666666,58.6
284,2,09,20,9.8,60.3,84.53333333333333,67.03333333333333
285,2,09,21,14.1,44.1,98.23333333333333,73.33333333333333
286,2,09,22,22.533333333333335,41.03333333333333,105.53333333333333,67.66666666666667
287,2,09,23,27.433333333333334,36.96666666666667,108.93333333333334,63.43333333333333
288,2,10,00,86.0,2.0,228.0,89.0
